game_date,Predicted,lastname,firstname,,
3/28/11,1.900822878,HUNWICK,MATT,2,
3/28/11,2.049897909,HUDLER,JIRI,2,
3/28/11,2.058950901,BERTUZZI,TODD,2,
3/28/11,2.419279575,STASTNY,PAUL,2,
3/28/11,1.431370974,MCCLEMENT,JAY,1,
3/28/11,3.69468689,VISNOVSKY,LUBOMIR,4,
3/28/11,0.314272463,PARROS,GEORGE,0,
3/28/11,2.207174301,FILPPULA,VALTTERI,2,
3/28/11,2.451453686,FRANZEN,JOHAN,2,
3/28/11,1.63142693,MCMILLAN,BRANDON,2,
3/28/11,2.626390696,RYAN,BOBBY,3,
3/28/11,3.481441736,PERRY,COREY,3,
3/28/11,1.475013018,HELM,DARREN,1,
3/28/11,1.80966711,STOA,RYAN,2,
3/28/11,2.531963825,FOWLER,CAM,3,
3/28/11,2.120474339,SBISA,LUCA,2,
3/28/11,1.579630494,DRAPER,KRIS,2,
3/28/11,1.24377799,MCLEOD,CODY,1,
3/28/11,2.162798643,CAMPOLI,CHRIS,2,
3/28/11,2.010469913,FROLIK,MICHAEL,2,
3/28/11,2.24182868,O'REILLY,RYAN,2,
3/28/11,0.34030354,KOCI,DAVID,0,
3/28/11,2.63156867,KRONWALL,NIKLAS,3,
3/28/11,2.091635227,MODANO,MIKE,2,
3/28/11,0.674473584,RUUTU,JARKKO,1,
3/28/11,1.329592347,BELESKEY,MATT,1,
3/28/11,1.459553957,EAVES,PATRICK,1,
3/28/11,1.814918399,STUART,BRAD,2,
3/28/11,2.134603024,JONES,DAVID,2,
3/28/11,1.376103401,ABDELKADER,JUSTIN,1,
3/28/11,1.95873332,PORTER,KEVIN,2,
3/28/11,3.417760372,GETZLAF,RYAN,3,
3/28/11,1.164722323,PISANI,FERNANDO,1,
3/28/11,1.381212354,SALEI,RUSLAN,1,
3/28/11,3.293068886,SELANNE,TEEMU,3,
3/28/11,1.672348261,WINNIK,DANIEL,2,
3/28/11,2.739932775,CLEARY,DANNY,3,
3/28/11,2.159929276,BEAUCHEMIN,FRANCOIS,2,
3/28/11,1.222095847,JOHNSON,RYAN,1,
3/28/11,2.691972494,HEJDUK,MILAN,3,
3/28/11,2.489565849,KOIVU,SAKU,2,
3/28/11,2.553589344,JOHNSON,ERIK,3,
3/28/11,2.98799777,ZETTERBERG,HENRIK,3,
3/28/11,1.650227547,O'BYRNE,RYAN,2,
3/28/11,1.534585238,LEDDY,NICK,2,
3/28/11,2.473002434,DUCHENE,MATT,2,
3/28/11,2.532554626,LIDSTROM,NICKLAS,3,
3/28/11,2.541168213,LILES,JOHN-MICHAEL,3,
3/28/11,1.097691298,DOWELL,JAKE,1,
3/28/11,1.491154909,STALBERG,VIKTOR,1,
3/28/11,1.610353231,WINCHESTER,BRAD,2,
3/28/11,1.95876193,BLAKE,JASON,2,
3/28/11,1.611895323,LYDMAN,TONI,2,
3/28/11,2.735761404,RAFALSKI,BRIAN,3,
3/28/11,0.734832048,MARCHANT,TODD,1,
3/28/11,1.523405433,HJALMARSSON,NIKLAS,2,
3/28/11,1.089273572,BROOKBANK,SHELDON,1,
3/28/11,1.711138248,ERICSSON,JONATHAN,2,
3/28/11,2.623350859,HOLMSTROM,TOMAS,3,
3/28/11,1.716779232,HOLOS,JONAS,2,
10/25/11,1.726277709,EATON,MARK,2,
10/25/11,3.304990768,BOYLE,DAN,3,
10/25/11,2.87370038,EHRHOFF,CHRISTIAN,3,
10/25/11,1.940502405,CLARK,BRETT,2,
10/25/11,3.473337412,SELANNE,TEEMU,3,
10/25/11,2.356403589,LEOPOLD,JORDAN,2,
10/25/11,3.204276562,PARENTEAU,PA,3,
10/25/11,2.115844488,KOSTITSYN,SERGEI,2,
10/25/11,3.287656784,MARLEAU,PATRICK,3,
10/25/11,1.853520513,BREWER,ERIC,2,
10/25/11,1.733210683,HARRISON,JAY,2,
10/25/11,2.05303669,KUBINA,PAVEL,2,
10/25/11,1.417687178,HANSEN,JANNIK,1,
10/25/11,2.582331657,GOLIGOSKI,ALEX,3,
10/25/11,1.117379069,MAYERS,JAMAL,1,
10/25/11,1.451365232,TORRES,RAFFI,1,
10/25/11,2.674106836,MCBAIN,JAMIE,3,
10/25/11,2.775668383,PARISE,ZACH,3,
10/25/11,1.011829495,HALL,ADAM,1,
10/25/11,1.548172593,GAUSTAD,PAUL,2,
10/25/11,1.552776217,SMID,LADISLAV,2,
10/25/11,1.8204391,VANDERMEER,JIM,2,
10/25/11,1.689627051,MURRAY,DOUGLAS,2,
10/25/11,2.883970976,YANDLE,KEITH,3,
10/25/11,1.515270829,TOOTOO,JORDIN,2,
10/25/11,2.332293987,POMINVILLE,JASON,2,
10/25/11,1.627912283,MOTTAU,MIKE,2,
10/25/11,0.990962029,WINCHESTER,JESSE,1,
10/25/11,1.942618132,BEAUCHEMIN,FRANCOIS,2,
10/25/11,1.450345516,TLUSTY,JIRI,1,
10/25/11,1.285049319,ASHAM,ARRON,1,
10/25/11,1.879170656,LANGKOW,DAYMOND,2,
10/25/11,1.86187005,GRABNER,MICHAEL,2,
10/25/11,1.614385366,GREENE,ANDY,2,
10/25/11,2.041292191,NISKANEN,MATT,2,
10/25/11,1.910560727,PYATT,TAYLOR,2,
10/25/11,1.824658513,GLEASON,TIM,2,
10/25/11,1.999628544,VLASIC,MARC-EDOUARD,2,
10/25/11,2.126774788,BERGERON,MARC-ANDRE,2,
